,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,predict,no,yes
7837,52,admin.,married,university.degree,no,no,no,cellular,may,thu,195,1,999,0,nonexistent,-1.8,93.876,-40.0,0.677,5008.700000000002,yes,yes,0.3425110043691311,0.6574889956308689
7838,52,admin.,married,university.degree,no,no,no,cellular,may,thu,613,1,3,2,success,-1.8,93.876,-40.0,0.677,5008.700000000002,yes,yes,0.04121293970142692,0.9587870602985732
7839,44,technician,married,university.degree,no,yes,no,cellular,may,fri,662,2,2,1,success,-1.8,93.876,-40.0,0.682,5008.700000000002,yes,yes,0.05240328840252284,0.9475967115974772
7840,44,technician,married,university.degree,no,no,yes,telephone,may,fri,201,2,999,1,failure,-1.8,93.876,-40.0,0.682,5008.700000000002,no,no,0.851421024707682,0.14857897529231806
7841,60,retired,married,professional.course,no,yes,no,cellular,may,fri,110,2,999,0,nonexistent,-1.8,93.876,-40.0,0.682,5008.700000000002,no,no,0.9676876350471424,0.032312364952857456
7842,82,retired,married,high.school,unknown,yes,no,cellular,may,mon,135,3,999,0,nonexistent,-1.8,93.876,-40.0,0.682,5008.700000000002,no,no,0.8869756497967565,0.11302435020324347
7843,22,student,single,unknown,no,yes,no,cellular,may,mon,171,2,3,2,success,-1.8,93.876,-40.0,0.682,5008.700000000002,yes,yes,0.4183880273789278,0.5816119726210722
7844,38,entrepreneur,married,professional.course,no,no,no,cellular,may,mon,269,5,3,2,success,-1.8,93.876,-40.0,0.682,5008.700000000002,no,yes,0.6178685448760248,0.3821314551239752
7845,56,technician,married,professional.course,no,yes,no,telephone,may,mon,483,5,999,0,nonexistent,-1.8,93.876,-40.0,0.682,5008.700000000002,yes,yes,0.4345873157040493,0.5654126842959507
7846,34,technician,married,unknown,no,yes,no,telephone,may,tue,97,3,999,0,nonexistent,-1.8,93.876,-40.0,0.682,5008.700000000002,no,no,0.9641919959830488,0.03580800401695131
7847,58,admin.,married,high.school,no,yes,no,cellular,may,wed,309,1,6,1,success,-1.8,93.876,-40.0,0.682,5008.700000000002,yes,yes,0.03969059998317437,0.9603094000168256
7848,66,blue-collar,married,unknown,no,yes,no,cellular,may,wed,171,2,6,2,success,-1.8,93.876,-40.0,0.682,5008.700000000002,yes,yes,0.13063170211187436,0.8693682978881256
7849,61,management,married,university.degree,no,no,no,cellular,may,wed,228,2,999,1,failure,-1.8,93.876,-40.0,0.682,5008.700000000002,yes,yes,0.3510667145933053,0.6489332854066947
7850,50,admin.,married,high.school,no,no,no,cellular,may,wed,208,2,3,5,success,-1.8,93.876,-40.0,0.682,5008.700000000002,no,yes,0.5597617286624226,0.4402382713375774
7851,77,retired,married,university.degree,no,yes,no,telephone,may,wed,372,1,3,4,success,-1.8,93.876,-40.0,0.682,5008.700000000002,yes,yes,0.12970689957023152,0.8702931004297685
7852,30,admin.,single,high.school,no,no,no,cellular,may,wed,177,1,13,1,success,-1.8,93.876,-40.0,0.682,5008.700000000002,no,yes,0.10486806812091087,0.8951319318790891
7853,39,services,married,high.school,no,yes,no,cellular,may,thu,328,2,6,3,success,-1.8,93.876,-40.0,0.6829999999999999,5008.700000000002,yes,yes,0.09190016031053573,0.9080998396894644
7854,63,retired,married,professional.course,no,yes,no,cellular,may,mon,492,1,999,0,nonexistent,-1.8,93.876,-40.0,0.685,5008.700000000002,no,yes,0.15939151326084888,0.8406084867391511
7855,46,admin.,married,university.degree,no,no,no,cellular,may,thu,154,1,999,0,nonexistent,-1.8,93.876,-40.0,0.6920000000000001,5008.700000000002,yes,yes,0.7513242394340813,0.2486757605659186
7856,31,admin.,married,professional.course,no,yes,yes,cellular,may,thu,291,2,999,0,nonexistent,-1.8,93.876,-40.0,0.6920000000000001,5008.700000000002,yes,yes,0.15460209510988232,0.8453979048901177
7857,34,admin.,married,high.school,no,yes,no,cellular,may,thu,321,4,999,3,failure,-1.8,93.876,-40.0,0.6920000000000001,5008.700000000002,no,no,0.9040503416143996,0.09594965838560036
7858,41,management,married,unknown,no,yes,no,cellular,may,fri,588,1,18,2,failure,-1.8,93.876,-40.0,0.6950000000000001,5008.700000000002,yes,yes,0.13803843689823125,0.8619615631017687
7859,77,retired,divorced,basic.4y,no,no,no,cellular,may,tue,393,1,999,0,nonexistent,-1.8,93.876,-40.0,0.6970000000000001,5008.700000000002,yes,yes,0.08453620774025318,0.9154637922597468
7860,22,student,single,high.school,no,yes,no,cellular,may,tue,272,1,999,0,nonexistent,-1.8,93.876,-40.0,0.6970000000000001,5008.700000000002,yes,yes,0.3036605817721203,0.6963394182278797
7861,43,technician,married,professional.course,no,no,no,cellular,may,thu,460,1,999,1,failure,-1.8,93.876,-40.0,0.6990000000000001,5008.700000000002,yes,yes,0.0864109497796266,0.9135890502203734
7862,34,technician,married,professional.course,no,yes,no,telephone,may,thu,24,1,999,0,nonexistent,-1.8,93.876,-40.0,0.6990000000000001,5008.700000000002,no,no,0.9667535322608424,0.033246467739157584
7863,49,technician,married,professional.course,no,yes,no,cellular,may,mon,113,1,999,0,nonexistent,-1.8,93.876,-40.0,0.7010000000000001,5008.700000000002,no,no,0.9461457753125542,0.053854224687445836
7864,29,technician,single,high.school,no,no,no,cellular,may,mon,158,1,13,3,failure,-1.8,93.876,-40.0,0.7010000000000001,5008.700000000002,no,no,0.9382066058695134,0.061793394130486574
7865,47,admin.,single,university.degree,no,yes,yes,cellular,may,mon,178,1,999,0,nonexistent,-1.8,93.876,-40.0,0.7010000000000001,5008.700000000002,no,no,0.8389367611880428,0.16106323881195714
7866,31,unknown,single,high.school,no,no,no,cellular,may,mon,140,5,6,2,success,-1.8,93.876,-40.0,0.7010000000000001,5008.700000000002,no,no,0.9287193904676909,0.07128060953230897
7867,49,technician,single,university.degree,no,no,no,telephone,may,mon,8,1,999,0,nonexistent,-1.8,93.876,-40.0,0.7010000000000001,5008.700000000002,no,no,0.9753931339425128,0.0246068660574873
7868,37,admin.,single,university.degree,no,yes,yes,cellular,jun,tue,209,3,999,0,nonexistent,-1.7000000000000002,94.055,-39.8,0.7020000000000001,4991.6,no,yes,0.5797801169358487,0.4202198830641513
7869,29,blue-collar,single,basic.9y,no,no,no,telephone,jun,tue,1563,1,6,2,success,-1.7000000000000002,94.055,-39.8,0.7020000000000001,4991.6,no,yes,0.36054995547743307,0.6394500445225669
7870,25,services,single,unknown,no,yes,no,cellular,jun,tue,318,1,999,0,nonexistent,-1.7000000000000002,94.055,-39.8,0.7020000000000001,4991.6,yes,yes,0.37659130699962695,0.6234086930003729
7871,30,technician,single,professional.course,no,no,no,telephone,jun,tue,8,1,999,0,nonexistent,-1.7000000000000002,94.055,-39.8,0.7020000000000001,4991.6,no,no,0.976955657655734,0.023044342344266062
7872,40,blue-collar,married,basic.6y,no,yes,no,telephone,jun,tue,5,1,999,0,nonexistent,-1.7000000000000002,94.055,-39.8,0.7020000000000001,4991.6,no,no,0.9771423468052632,0.022857653194736847
7873,48,admin.,divorced,high.school,no,no,no,cellular,jun,wed,657,1,6,1,success,-1.7000000000000002,94.055,-39.8,0.7040000000000001,4991.6,yes,yes,0.03957641079699492,0.9604235892030052
7874,28,admin.,married,high.school,no,no,yes,telephone,jun,mon,13,1,999,0,nonexistent,-1.7000000000000002,94.055,-39.8,0.711,4991.6,no,no,0.9794873885616696,0.020512611438330445
7875,48,admin.,married,high.school,no,yes,no,telephone,jun,mon,54,1,999,0,nonexistent,-1.7000000000000002,94.055,-39.8,0.711,4991.6,no,no,0.973268403839844,0.02673159616015605
7876,35,technician,single,professional.course,no,no,no,telephone,jun,tue,149,1,999,0,nonexistent,-1.7000000000000002,94.055,-39.8,0.713,4991.6,no,no,0.9573529193268688,0.04264708067313111
7877,47,blue-collar,married,basic.9y,no,no,no,cellular,jun,tue,544,1,999,0,nonexistent,-1.7000000000000002,94.055,-39.8,0.713,4991.6,no,yes,0.3329747457297918,0.6670252542702082
7878,26,entrepreneur,single,high.school,no,no,no,telephone,jun,tue,49,1,999,0,nonexistent,-1.7000000000000002,94.055,-39.8,0.713,4991.6,no,no,0.9781987659185616,0.0218012340814384
7879,29,admin.,single,university.degree,no,yes,no,telephone,jun,wed,294,2,3,1,success,-1.7000000000000002,94.055,-39.8,0.715,4991.6,no,yes,0.3798101462663119,0.6201898537336881
7880,37,admin.,married,university.degree,no,unknown,unknown,cellular,jun,fri,602,1,10,1,success,-1.7000000000000002,94.055,-39.8,0.7190000000000001,4991.6,yes,yes,0.04838933401778833,0.9516106659822116
7881,89,retired,divorced,basic.4y,no,no,no,cellular,jun,mon,245,1,999,0,nonexistent,-1.7000000000000002,94.055,-39.8,0.72,4991.6,yes,yes,0.2922335325328168,0.7077664674671832
7882,59,unemployed,married,basic.4y,no,yes,no,cellular,jun,mon,614,1,6,2,success,-1.7000000000000002,94.055,-39.8,0.72,4991.6,yes,yes,0.04175176464400032,0.9582482353559996
7883,37,admin.,married,university.degree,no,yes,no,telephone,jun,mon,30,1,999,0,nonexistent,-1.7000000000000002,94.055,-39.8,0.72,4991.6,no,no,0.9779664967003786,0.02203350329962136
7884,44,services,single,high.school,no,no,no,telephone,jun,mon,20,1,999,0,nonexistent,-1.7000000000000002,94.055,-39.8,0.72,4991.6,no,no,0.9771168757654792,0.022883124234520748
7885,33,services,married,high.school,no,no,no,cellular,jun,mon,472,1,999,1,failure,-1.7000000000000002,94.055,-39.8,0.72,4991.6,no,yes,0.4167369770101639,0.5832630229898361
7886,27,admin.,married,university.degree,no,yes,no,cellular,jun,mon,262,3,999,0,nonexistent,-1.7000000000000002,94.055,-39.8,0.72,4991.6,no,yes,0.7367734303647852,0.26322656963521485
7887,29,self-employed,single,university.degree,no,yes,no,cellular,jun,mon,167,2,999,1,failure,-1.7000000000000002,94.055,-39.8,0.72,4991.6,yes,yes,0.7554073980636613,0.2445926019363387
7888,25,student,single,high.school,no,no,no,cellular,jun,mon,485,2,999,0,nonexistent,-1.7000000000000002,94.055,-39.8,0.72,4991.6,yes,yes,0.1282100847230555,0.8717899152769445
7889,31,technician,married,professional.course,no,yes,no,cellular,jun,tue,619,2,3,1,success,-1.7000000000000002,94.055,-39.8,0.723,4991.6,yes,yes,0.06208875015097515,0.9379112498490249
7890,31,technician,married,professional.course,no,yes,no,cellular,jun,tue,243,5,9,2,success,-1.7000000000000002,94.055,-39.8,0.723,4991.6,yes,yes,0.4032086077578861,0.5967913922421139
7891,31,technician,married,professional.course,no,yes,no,cellular,jun,tue,250,4,3,2,success,-1.7000000000000002,94.055,-39.8,0.723,4991.6,no,yes,0.4432328752555663,0.5567671247444337
7892,35,management,divorced,university.degree,no,yes,yes,cellular,jun,tue,270,2,12,2,success,-1.7000000000000002,94.055,-39.8,0.723,4991.6,no,yes,0.33579618082651363,0.6642038191734864
7893,39,entrepreneur,single,university.degree,no,yes,no,telephone,jun,wed,58,1,999,0,nonexistent,-1.7000000000000002,94.055,-39.8,0.727,4991.6,no,no,0.9755729262243584,0.024427073775641576
7894,29,admin.,married,high.school,no,yes,no,cellular,jun,wed,605,3,999,0,nonexistent,-1.7000000000000002,94.055,-39.8,0.727,4991.6,yes,yes,0.1056961065669414,0.8943038934330586
7895,43,blue-collar,married,professional.course,no,yes,yes,cellular,jun,thu,1720,1,999,0,nonexistent,-1.7000000000000002,94.055,-39.8,0.7290000000000001,4991.6,yes,yes,0.07029486271924999,0.92970513728075
7896,28,management,single,university.degree,no,yes,no,cellular,jun,thu,169,1,999,0,nonexistent,-1.7000000000000002,94.055,-39.8,0.7290000000000001,4991.6,yes,yes,0.6973107091146841,0.3026892908853161
7897,33,admin.,married,university.degree,no,no,no,telephone,jun,fri,80,1,999,0,nonexistent,-1.7000000000000002,94.055,-39.8,0.732,4991.6,no,no,0.9778030777194482,0.022196922280551812
7898,36,admin.,single,university.degree,no,yes,no,cellular,jun,wed,883,1,999,1,failure,-1.7000000000000002,94.055,-39.8,0.7390000000000001,4991.6,no,yes,0.2745388774773889,0.7254611225226111
7899,36,admin.,single,university.degree,no,no,no,cellular,jun,wed,706,1,7,1,success,-1.7000000000000002,94.055,-39.8,0.7390000000000001,4991.6,yes,yes,0.08184143713904801,0.918158562860952
7900,33,management,single,university.degree,no,yes,no,cellular,jun,wed,442,2,999,3,failure,-1.7000000000000002,94.055,-39.8,0.7390000000000001,4991.6,no,yes,0.8136053764766765,0.1863946235233235
7901,59,technician,married,professional.course,no,no,no,cellular,jun,thu,1207,4,999,1,failure,-1.7000000000000002,94.055,-39.8,0.742,4991.6,yes,yes,0.06745654809040635,0.9325434519095936
7902,30,admin.,single,university.degree,no,no,no,cellular,jun,thu,124,1,999,0,nonexistent,-1.7000000000000002,94.055,-39.8,0.742,4991.6,no,no,0.955021664562668,0.04497833543733205
7903,38,technician,single,university.degree,no,yes,yes,cellular,jun,thu,288,1,999,0,nonexistent,-1.7000000000000002,94.055,-39.8,0.742,4991.6,no,yes,0.3672260679592385,0.6327739320407615
7904,25,services,single,basic.9y,no,no,no,telephone,jun,thu,180,1,999,0,nonexistent,-1.7000000000000002,94.055,-39.8,0.742,4991.6,no,no,0.9470717625706072,0.05292823742939273
7905,33,admin.,married,high.school,no,no,no,telephone,jun,thu,11,1,999,0,nonexistent,-1.7000000000000002,94.055,-39.8,0.742,4991.6,no,no,0.9782558069838916,0.021744193016108432
7906,30,technician,married,university.degree,no,no,no,cellular,jun,fri,171,1,7,1,success,-1.7000000000000002,94.055,-39.8,0.748,4991.6,no,yes,0.14992431362831493,0.8500756863716851
7907,53,housemaid,married,high.school,no,yes,no,cellular,jun,fri,195,6,999,0,nonexistent,-1.7000000000000002,94.055,-39.8,0.748,4991.6,no,no,0.9230451311784104,0.07695486882158949
7908,37,unemployed,single,university.degree,no,no,no,cellular,jun,fri,249,2,999,0,nonexistent,-1.7000000000000002,94.055,-39.8,0.748,4991.6,no,yes,0.7283664459923451,0.2716335540076549
7909,53,management,divorced,university.degree,no,yes,no,cellular,jun,mon,348,6,999,2,failure,-1.7000000000000002,94.055,-39.8,0.754,4991.6,no,yes,0.7884884095111272,0.21151159048887286
7910,37,unemployed,married,university.degree,unknown,no,no,telephone,jun,mon,198,1,999,0,nonexistent,-1.7000000000000002,94.055,-39.8,0.754,4991.6,yes,no,0.922519839775156,0.0774801602248439
7911,76,retired,married,professional.course,unknown,yes,no,cellular,jun,tue,295,1,9,2,success,-1.7000000000000002,94.055,-39.8,0.7609999999999999,4991.6,yes,yes,0.055327738710923,0.944672261289077
7912,27,unemployed,single,basic.4y,no,no,no,cellular,jun,tue,238,1,999,2,failure,-1.7000000000000002,94.055,-39.8,0.7609999999999999,4991.6,no,no,0.906587618361374,0.09341238163862603
7913,26,technician,single,professional.course,no,no,no,telephone,jun,tue,8,1,999,0,nonexistent,-1.7000000000000002,94.055,-39.8,0.7609999999999999,4991.6,no,no,0.9776331049567636,0.022366895043236436
7914,27,unknown,single,university.degree,no,yes,no,cellular,jun,wed,121,3,999,0,nonexistent,-1.7000000000000002,94.055,-39.8,0.767,4991.6,no,no,0.9598193803133771,0.04018061968662299
7915,33,services,married,high.school,no,yes,no,cellular,jun,wed,274,2,12,2,success,-1.7000000000000002,94.055,-39.8,0.767,4991.6,yes,yes,0.06569780092097978,0.9343021990790202
7916,86,retired,single,basic.9y,unknown,no,no,telephone,jun,wed,955,1,999,0,nonexistent,-1.7000000000000002,94.055,-39.8,0.767,4991.6,yes,yes,0.0898499991716829,0.9101500008283172
7917,35,management,married,university.degree,no,yes,yes,telephone,jul,thu,165,1,999,1,failure,-1.7000000000000002,94.215,-40.3,0.782,4991.6,no,no,0.9004811100454727,0.09951888995452728
7918,27,admin.,single,high.school,no,no,no,cellular,jul,thu,113,2,999,2,failure,-1.7000000000000002,94.215,-40.3,0.782,4991.6,no,no,0.9673383339811741,0.032661666018826016
7919,39,blue-collar,married,basic.6y,no,yes,no,telephone,jul,fri,25,1,14,1,success,-1.7000000000000002,94.215,-40.3,0.79,4991.6,no,no,0.926216590952085,0.07378340904791497
7920,25,admin.,married,high.school,no,yes,no,telephone,jul,mon,29,1,999,0,nonexistent,-1.7000000000000002,94.215,-40.3,0.7929999999999999,4991.6,no,no,0.975554006627246,0.0244459933727541
7921,32,technician,married,university.degree,no,yes,yes,telephone,jul,mon,17,1,999,0,nonexistent,-1.7000000000000002,94.215,-40.3,0.7929999999999999,4991.6,no,no,0.9767202691619916,0.023279730838008474
7922,30,admin.,single,university.degree,no,yes,no,cellular,jul,tue,255,2,3,1,success,-1.7000000000000002,94.215,-40.3,0.797,4991.6,no,yes,0.19781392300702985,0.8021860769929702
7923,46,admin.,married,high.school,no,yes,no,cellular,jul,tue,267,1,999,0,nonexistent,-1.7000000000000002,94.215,-40.3,0.797,4991.6,yes,yes,0.1100986048960222,0.8899013951039778
7924,46,admin.,married,high.school,no,yes,yes,cellular,jul,tue,396,1,13,2,success,-1.7000000000000002,94.215,-40.3,0.797,4991.6,yes,yes,0.059320828217106936,0.9406791717828932
7925,83,housemaid,divorced,basic.4y,no,yes,no,cellular,jul,tue,667,2,3,1,success,-1.7000000000000002,94.215,-40.3,0.797,4991.6,yes,yes,0.051717139358502084,0.948282860641498
7926,21,student,single,basic.9y,no,yes,yes,telephone,jul,tue,295,1,999,0,nonexistent,-1.7000000000000002,94.215,-40.3,0.797,4991.6,no,yes,0.6273085553299056,0.3726914446700944
7927,55,admin.,married,high.school,no,no,no,telephone,jul,wed,229,1,9,1,success,-1.7000000000000002,94.215,-40.3,0.802,4991.6,yes,yes,0.06198074508027596,0.9380192549197242
7928,34,admin.,single,high.school,no,no,no,cellular,jul,wed,346,1,999,1,failure,-1.7000000000000002,94.215,-40.3,0.802,4991.6,yes,yes,0.07133321404386461,0.9286667859561354
7929,21,student,single,unknown,no,no,no,cellular,jul,thu,184,1,999,0,nonexistent,-1.7000000000000002,94.215,-40.3,0.81,4991.6,no,no,0.8513613873729176,0.1486386126270825
7930,72,retired,married,basic.4y,no,yes,no,cellular,jul,fri,119,9,999,1,failure,-1.7000000000000002,94.215,-40.3,0.8220000000000001,4991.6,no,no,0.9365585514842024,0.06344144851579768
7931,33,blue-collar,single,professional.course,no,no,yes,telephone,jul,fri,15,1,999,0,nonexistent,-1.7000000000000002,94.215,-40.3,0.8220000000000001,4991.6,no,no,0.9772453558605798,0.022754644139420167
7932,26,unemployed,single,high.school,no,yes,no,telephone,jul,fri,23,1,999,0,nonexistent,-1.7000000000000002,94.215,-40.3,0.8220000000000001,4991.6,no,no,0.9724295703210846,0.02757042967891545
7933,33,blue-collar,married,basic.9y,no,no,yes,telephone,jul,mon,9,1,999,0,nonexistent,-1.7000000000000002,94.215,-40.3,0.8270000000000001,4991.6,no,no,0.9783760987937562,0.021623901206243783
7934,36,technician,single,university.degree,no,yes,yes,cellular,jul,mon,305,4,3,1,success,-1.7000000000000002,94.215,-40.3,0.8270000000000001,4991.6,no,yes,0.2806162500209433,0.7193837499790567
7935,35,technician,single,professional.course,no,no,no,cellular,jul,mon,562,4,999,0,nonexistent,-1.7000000000000002,94.215,-40.3,0.8270000000000001,4991.6,yes,yes,0.1852213291381284,0.8147786708618716
7936,62,technician,married,unknown,no,yes,no,cellular,jul,mon,273,1,16,1,success,-1.7000000000000002,94.215,-40.3,0.8270000000000001,4991.6,no,yes,0.2718328223494485,0.7281671776505515
7937,62,technician,married,unknown,no,yes,no,cellular,jul,mon,248,1,999,2,failure,-1.7000000000000002,94.215,-40.3,0.8270000000000001,4991.6,yes,yes,0.2428370623776933,0.7571629376223067
7938,29,admin.,married,university.degree,no,yes,yes,cellular,jul,tue,256,2,6,1,success,-1.7000000000000002,94.215,-40.3,0.835,4991.6,no,yes,0.2898040829004368,0.7101959170995632
7939,66,retired,married,high.school,no,yes,no,cellular,jul,tue,317,1,999,0,nonexistent,-1.7000000000000002,94.215,-40.3,0.835,4991.6,yes,yes,0.11224618013322853,0.8877538198667715
