,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,predict,no,yes
6151,28,services,single,unknown,no,no,no,cellular,may,tue,466,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.344,5099.1,no,no,0.9433530062224286,0.0566469937775714
6152,58,services,divorced,high.school,unknown,yes,no,cellular,may,tue,29,6,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1,no,no,0.9953083535635484,0.0046916464364516255
6153,19,student,single,high.school,unknown,no,yes,cellular,may,tue,106,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1,no,no,0.9444828482244104,0.05551715177558969
6154,44,blue-collar,married,basic.4y,no,yes,no,telephone,may,tue,15,7,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1,no,no,0.9955457413677128,0.004454258632287207
6155,37,admin.,married,basic.9y,no,yes,no,cellular,may,tue,24,7,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1,no,no,0.9958462889733194,0.004153711026680598
6156,34,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,363,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1,no,no,0.9737823492480158,0.02621765075198421
6157,32,technician,single,university.degree,no,yes,no,cellular,may,tue,51,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1,no,no,0.9947320831929573,0.0052679168070428935
6158,33,admin.,married,high.school,unknown,yes,no,cellular,may,tue,17,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1,no,no,0.9956046476941502,0.0043953523058497595
6159,36,blue-collar,married,basic.9y,no,no,no,cellular,may,tue,151,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1,no,no,0.9936199090122696,0.006380090987730521
6160,34,blue-collar,married,basic.9y,no,no,no,cellular,may,tue,129,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1,no,no,0.9944141942026008,0.005585805797399224
6161,38,blue-collar,divorced,basic.9y,no,yes,no,cellular,may,tue,391,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1,no,no,0.9183226980830402,0.08167730191695981
6162,36,self-employed,married,basic.9y,no,yes,yes,cellular,may,tue,731,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1,yes,yes,0.15399105588952344,0.8460089441104766
6163,35,technician,divorced,professional.course,no,no,no,cellular,may,tue,301,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.344,5099.1,no,no,0.9526540662034664,0.047345933796533714
6164,38,technician,married,university.degree,no,yes,no,cellular,may,tue,55,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.344,5099.1,no,no,0.9953053943842048,0.0046946056157951225
6165,47,management,married,university.degree,no,no,no,cellular,may,tue,242,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.344,5099.1,no,no,0.987972075268014,0.012027924731985896
6166,34,blue-collar,married,unknown,no,yes,no,cellular,may,tue,163,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.344,5099.1,no,no,0.9942573857904756,0.005742614209524352
6167,35,blue-collar,single,high.school,no,yes,no,cellular,may,tue,173,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.344,5099.1,no,no,0.993163024941104,0.006836975058896133
6168,45,blue-collar,married,basic.6y,no,no,no,cellular,may,tue,86,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1,no,no,0.9949551208696774,0.00504487913032254
6169,40,management,married,university.degree,no,yes,no,cellular,may,tue,459,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1,no,no,0.8291533888911851,0.17084661110881494
6170,35,blue-collar,single,high.school,no,no,no,cellular,may,tue,1090,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1,yes,yes,0.3482747811236374,0.6517252188763626
6171,34,entrepreneur,single,university.degree,no,yes,no,cellular,may,tue,168,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1,no,no,0.9928151049149854,0.007184895085014666
6172,36,blue-collar,married,basic.9y,no,no,yes,cellular,may,tue,239,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1,no,no,0.9862083499431528,0.013791650056847106
6173,37,blue-collar,married,basic.6y,no,yes,yes,cellular,may,tue,98,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1,no,no,0.9944857142719996,0.0055142857280003075
6174,43,blue-collar,married,basic.9y,unknown,unknown,unknown,cellular,may,tue,123,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1,no,no,0.9945651131698956,0.005434886830104424
6175,30,technician,single,university.degree,no,yes,no,cellular,may,tue,150,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1,no,no,0.9921597313231014,0.00784026867689862
6176,33,admin.,married,high.school,no,yes,no,cellular,may,tue,345,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1,no,no,0.9735546262073635,0.026445373792636333
6177,32,admin.,married,high.school,no,yes,no,cellular,may,tue,323,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1,no,no,0.9744083540814312,0.025591645918568617
6178,58,retired,married,high.school,unknown,yes,no,cellular,may,tue,159,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.344,5099.1,no,no,0.9917792147091186,0.008220785290881386
6179,47,entrepreneur,married,unknown,unknown,yes,no,cellular,may,tue,197,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1,no,no,0.9906779083509047,0.009322091649095272
6180,51,blue-collar,married,basic.6y,no,unknown,unknown,cellular,may,tue,811,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1,yes,yes,0.23386996627195664,0.7661300337280433
6181,35,blue-collar,married,basic.4y,no,yes,no,cellular,may,tue,65,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1,no,no,0.9957019520031112,0.0042980479968888615
6182,57,blue-collar,married,basic.4y,no,yes,no,cellular,may,tue,145,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1,no,no,0.9929059840452122,0.007094015954787781
6183,32,management,divorced,university.degree,no,yes,no,cellular,may,tue,313,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1,no,no,0.9735205209335628,0.026479479066437363
6184,31,unemployed,single,university.degree,no,yes,no,cellular,may,tue,11,9,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1,no,no,0.9944778843020388,0.005522115697961214
6185,37,management,single,university.degree,no,yes,no,cellular,may,tue,277,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1,no,no,0.9764288976861348,0.0235711023138653
6186,50,blue-collar,married,basic.4y,no,no,no,cellular,may,tue,166,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.344,5099.1,no,no,0.9925291475987408,0.0074708524012591935
6187,58,services,divorced,high.school,unknown,yes,no,cellular,may,tue,237,4,999,2,failure,-1.8,92.89299999999999,-46.2,1.344,5099.1,no,no,0.984134847902932,0.015865152097067906
6188,38,entrepreneur,married,basic.4y,no,no,no,cellular,may,tue,184,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.344,5099.1,no,no,0.9929950175562996,0.007004982443700484
6189,49,blue-collar,married,professional.course,no,no,no,cellular,may,tue,325,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1,no,no,0.9682630779858048,0.03173692201419513
6190,52,blue-collar,married,high.school,no,yes,no,cellular,may,tue,131,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1,no,no,0.9941584572791766,0.005841542720823362
6191,37,services,single,basic.9y,no,no,no,cellular,may,tue,37,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1,no,no,0.9953496815843044,0.004650318415695665
6192,37,services,single,basic.9y,no,no,no,cellular,may,tue,247,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1,no,no,0.9878553695342268,0.012144630465773168
6193,37,services,single,basic.9y,no,no,no,cellular,may,tue,348,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1,no,no,0.9723104675560466,0.02768953244395348
6194,40,blue-collar,married,basic.6y,no,no,no,cellular,may,tue,316,1,11,1,success,-1.8,92.89299999999999,-46.2,1.344,5099.1,no,no,0.9363031826302668,0.06369681736973319
6195,29,admin.,single,university.degree,no,no,no,cellular,may,tue,41,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1,no,no,0.994723928292062,0.0052760717079379064
6196,29,admin.,single,university.degree,no,yes,yes,cellular,may,tue,76,1,999,2,failure,-1.8,92.89299999999999,-46.2,1.344,5099.1,no,no,0.9952711503122218,0.004728849687778253
6197,28,blue-collar,single,university.degree,no,no,no,cellular,may,tue,585,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1,no,no,0.7573691116722809,0.242630888327719
6198,31,admin.,divorced,university.degree,no,no,no,cellular,may,tue,290,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1,no,no,0.9720867632780824,0.027913236721917686
6199,39,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,253,1,12,1,success,-1.8,92.89299999999999,-46.2,1.344,5099.1,no,no,0.9608289629546194,0.03917103704538056
6200,33,blue-collar,married,basic.4y,unknown,yes,yes,cellular,may,tue,106,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1,no,no,0.9951531803381116,0.004846819661888405
6201,54,management,married,university.degree,no,yes,yes,cellular,may,tue,552,1,999,2,failure,-1.8,92.89299999999999,-46.2,1.344,5099.1,no,no,0.8531303589694516,0.14686964103054842
6202,30,management,single,university.degree,no,no,yes,cellular,may,tue,496,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.344,5099.1,no,yes,0.5778087786226196,0.4221912213773804
6203,51,management,married,high.school,unknown,yes,no,cellular,may,tue,397,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1,no,no,0.9239500543741408,0.0760499456258591
6204,38,blue-collar,married,basic.6y,no,yes,no,cellular,may,tue,788,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1,yes,yes,0.3063920754976034,0.6936079245023966
6205,33,admin.,married,basic.9y,no,yes,no,cellular,may,tue,118,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.344,5099.1,no,no,0.9955544518664371,0.004445548133563067
6206,43,blue-collar,married,basic.4y,unknown,yes,no,cellular,may,tue,325,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1,no,no,0.9802823055977476,0.019717694402252312
6207,41,blue-collar,married,basic.6y,no,yes,no,cellular,may,tue,150,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.344,5099.1,no,no,0.9945559633943271,0.005444036605673008
6208,31,blue-collar,divorced,basic.9y,no,yes,no,cellular,may,tue,160,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.344,5099.1,no,no,0.9944729802566336,0.005527019743366281
6209,28,services,single,unknown,no,yes,no,cellular,may,tue,83,9,999,1,failure,-1.8,92.89299999999999,-46.2,1.344,5099.1,no,no,0.9954701923276928,0.004529807672307141
6210,46,management,divorced,professional.course,no,no,no,cellular,may,tue,159,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.344,5099.1,no,no,0.9918050150954048,0.008194984904595116
6211,45,admin.,single,high.school,no,yes,no,cellular,may,tue,318,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1,no,no,0.9767243726764174,0.023275627323582626
6212,37,management,divorced,unknown,no,yes,no,cellular,may,tue,147,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.344,5099.1,no,no,0.995403110298936,0.0045968897010638995
6213,36,blue-collar,married,basic.4y,unknown,yes,no,cellular,may,tue,192,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1,no,no,0.9940552576220609,0.005944742377938973
6214,36,admin.,single,university.degree,no,yes,no,telephone,may,tue,521,6,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1,yes,no,0.921949101549714,0.07805089845028608
6215,53,unemployed,married,basic.9y,unknown,yes,no,cellular,may,tue,67,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1,no,no,0.9957839270536012,0.0042160729463987575
6216,34,admin.,married,high.school,no,no,no,cellular,may,tue,205,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1,no,no,0.9912752188013632,0.00872478119863689
6217,35,blue-collar,divorced,basic.9y,no,yes,no,cellular,may,tue,523,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.344,5099.1,no,no,0.9103412113010592,0.0896587886989409
6218,39,blue-collar,married,basic.9y,no,no,no,cellular,may,tue,233,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1,no,no,0.990128609883378,0.009871390116621956
6219,45,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,672,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1,yes,yes,0.4288546894842145,0.5711453105157855
6220,29,entrepreneur,married,basic.6y,no,no,no,cellular,may,tue,118,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1,no,no,0.994503054586303,0.005496945413697006
6221,31,admin.,married,university.degree,no,no,no,cellular,may,tue,102,5,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1,no,no,0.9939180617798892,0.006081938220110856
6222,31,services,single,high.school,no,no,no,cellular,may,tue,206,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1,no,no,0.9892507455788314,0.010749254421168584
6223,48,blue-collar,single,basic.4y,no,no,no,cellular,may,tue,275,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1,no,no,0.9734350472827648,0.02656495271723524
6224,46,technician,married,professional.course,no,yes,no,telephone,may,tue,193,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.344,5099.1,no,no,0.9913154053262028,0.008684594673797091
6225,38,blue-collar,married,professional.course,no,yes,no,cellular,may,tue,418,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1,no,no,0.933010450359891,0.066989549640109
6226,46,admin.,divorced,high.school,no,no,no,cellular,may,tue,84,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1,no,no,0.9951355890966036,0.00486441090339647
6227,46,technician,married,high.school,no,yes,no,cellular,may,tue,368,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1,no,no,0.9634298033245784,0.03657019667542152
6228,35,admin.,single,university.degree,no,yes,no,cellular,may,tue,614,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1,no,no,0.7101500143497731,0.2898499856502269
6229,33,technician,married,professional.course,no,yes,no,cellular,may,wed,199,7,999,1,failure,-1.8,92.89299999999999,-46.2,1.334,5099.1,no,no,0.9888172121467248,0.011182787853275264
6230,42,services,married,high.school,no,yes,no,cellular,may,wed,87,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1,no,no,0.9952926873772984,0.004707312622701581
6231,36,blue-collar,single,professional.course,unknown,yes,no,cellular,may,wed,206,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1,no,no,0.9912046456871368,0.008795354312863187
6232,33,management,married,university.degree,no,no,no,cellular,may,wed,210,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.334,5099.1,no,no,0.9923813427255171,0.007618657274482748
6233,51,admin.,divorced,professional.course,no,no,no,cellular,may,wed,194,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.334,5099.1,no,no,0.9922229396887472,0.00777706031125283
6234,35,services,married,high.school,unknown,yes,no,cellular,may,wed,257,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1,no,no,0.9909677529178674,0.009032247082132523
6235,35,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,248,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1,no,no,0.990811693082574,0.009188306917426076
6236,38,admin.,married,high.school,no,yes,no,cellular,may,wed,197,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1,no,no,0.9927251450682588,0.007274854931741156
6237,36,admin.,single,high.school,no,no,no,cellular,may,wed,473,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1,no,no,0.9315136110346908,0.06848638896530912
6238,36,technician,married,professional.course,no,yes,no,cellular,may,wed,731,1,10,1,success,-1.8,92.89299999999999,-46.2,1.334,5099.1,yes,yes,0.11349213185664507,0.8865078681433549
6239,29,admin.,single,university.degree,no,no,no,cellular,may,wed,401,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.334,5099.1,no,no,0.910331252831006,0.08966874716899395
6240,29,admin.,single,university.degree,no,yes,yes,cellular,may,wed,74,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1,no,no,0.9952935839359298,0.00470641606407017
6241,27,services,married,high.school,no,yes,no,cellular,may,wed,152,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.334,5099.1,no,no,0.9930258798925756,0.006974120107424317
6242,53,blue-collar,married,professional.course,unknown,no,no,cellular,may,wed,403,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1,no,no,0.9394993259332018,0.060500674066798175
6243,41,entrepreneur,married,basic.4y,no,no,yes,cellular,may,wed,767,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1,yes,yes,0.3698536715229983,0.6301463284770017
6244,44,blue-collar,married,basic.4y,no,yes,yes,cellular,may,wed,94,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1,no,no,0.9950273171413586,0.0049726828586414
6245,46,services,divorced,basic.9y,no,unknown,unknown,cellular,may,wed,222,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1,no,no,0.9923096565898252,0.007690343410174894
6246,39,blue-collar,divorced,basic.9y,unknown,yes,no,cellular,may,wed,304,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1,no,no,0.9786061385326535,0.0213938614673465
6247,57,admin.,married,high.school,no,no,no,cellular,may,wed,644,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.334,5099.1,no,yes,0.6928581536073113,0.3071418463926887
6248,39,blue-collar,married,professional.course,no,yes,no,cellular,may,wed,72,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1,no,no,0.9953901165310496,0.004609883468950389
6249,46,blue-collar,married,basic.6y,unknown,no,no,cellular,may,wed,19,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1,no,no,0.9957976575428232,0.004202342457176754
6250,39,blue-collar,married,professional.course,no,yes,no,cellular,may,wed,177,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.334,5099.1,no,no,0.9934276255877662,0.0065723744122337426
6251,43,blue-collar,married,basic.4y,unknown,yes,no,cellular,may,wed,147,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1,no,no,0.9943873326798096,0.0056126673201903066
6252,25,admin.,single,university.degree,no,no,no,cellular,may,wed,101,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1,no,no,0.993254136469989,0.006745863530011051
6253,28,technician,single,high.school,no,yes,no,cellular,may,wed,576,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1,yes,yes,0.420247822032205,0.5797521779677951
6254,31,blue-collar,married,basic.6y,unknown,no,no,cellular,may,wed,188,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.334,5099.1,no,no,0.9936531790810388,0.006346820918961312
6255,35,technician,married,professional.course,no,yes,yes,cellular,may,wed,137,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.334,5099.1,no,no,0.9902154121636326,0.009784587836367336
6256,39,blue-collar,married,basic.4y,unknown,no,yes,cellular,may,wed,162,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1,no,no,0.994299605821493,0.005700394178507022
6257,36,technician,single,professional.course,no,no,no,cellular,may,wed,340,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1,no,no,0.9555327499471296,0.044467250052870486
6258,26,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,209,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1,no,no,0.9903925524850918,0.009607447514908142
6259,48,blue-collar,married,basic.4y,no,no,yes,cellular,may,wed,170,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1,no,no,0.9929946055275034,0.007005394472496561
6260,47,blue-collar,married,basic.4y,no,yes,no,cellular,may,wed,569,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1,no,no,0.7292723155138823,0.2707276844861177
6261,48,technician,married,professional.course,unknown,yes,no,cellular,may,wed,274,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1,no,no,0.977099817298346,0.022900182701653983
