,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,predict,no,yes
6881,31,unemployed,married,professional.course,no,yes,no,cellular,may,tue,32,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,no,0.9783731010780632,0.02162689892193695
6882,31,technician,married,professional.course,no,yes,no,cellular,may,tue,80,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,no,0.9773319717705148,0.022668028229485045
6883,27,blue-collar,single,basic.9y,no,yes,no,telephone,may,tue,217,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,no,0.9785416904848584,0.021458309515141574
6884,34,technician,married,professional.course,no,no,no,cellular,may,tue,278,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,no,0.9770805542085732,0.022919445791426785
6885,32,management,single,university.degree,unknown,yes,yes,telephone,may,tue,326,3,999,1,failure,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,no,0.9737219404403796,0.026278059559620277
6886,44,admin.,divorced,high.school,no,yes,no,cellular,may,tue,173,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,no,0.9786949362322764,0.021305063767723655
6887,33,technician,divorced,professional.course,no,yes,yes,cellular,may,tue,668,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,no,0.8230125916007938,0.17698740839920624
6888,24,admin.,single,high.school,unknown,no,no,telephone,may,tue,748,6,999,1,failure,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,yes,0.7292710410784489,0.2707289589215511
6889,34,admin.,married,high.school,no,yes,no,cellular,may,tue,106,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,no,0.9783200089603182,0.02167999103968179
6890,34,technician,single,university.degree,no,no,no,cellular,may,tue,61,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,no,0.9786043702917524,0.02139562970824762
6891,35,blue-collar,married,high.school,no,no,no,cellular,may,tue,180,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,no,0.97822535378675,0.021774646213249902
6892,32,entrepreneur,married,high.school,no,yes,no,cellular,may,tue,325,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,no,0.9744184758604466,0.025581524139553447
6893,27,services,married,basic.6y,no,no,no,cellular,may,tue,142,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,no,0.9781249315472132,0.021875068452786826
6894,28,management,single,university.degree,no,yes,no,cellular,may,tue,193,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,no,0.9775814467544508,0.02241855324554912
6895,35,services,divorced,high.school,no,yes,no,cellular,may,tue,211,5,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,no,0.9781539223421354,0.02184607765786464
6896,31,technician,married,professional.course,no,yes,no,cellular,may,tue,239,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,no,0.9777895645459146,0.02221043545408536
6897,46,admin.,married,basic.9y,unknown,no,no,cellular,may,tue,349,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,no,0.9760464581681438,0.023953541831856124
6898,49,admin.,divorced,high.school,no,yes,no,cellular,may,tue,181,4,999,1,failure,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,no,0.9787309208227032,0.021269079177296757
6899,28,services,single,high.school,no,yes,no,cellular,may,tue,194,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,no,0.9781069420279578,0.021893057972042187
6900,32,admin.,single,high.school,no,yes,yes,cellular,may,tue,209,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,no,0.977663106642664,0.022336893357336084
6901,50,entrepreneur,married,university.degree,no,yes,no,cellular,may,tue,191,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,no,0.9765306013604028,0.023469398639597256
6902,27,technician,single,professional.course,no,no,no,cellular,may,tue,170,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,no,0.9764768771308168,0.023523122869183254
6903,44,admin.,divorced,high.school,no,yes,no,cellular,may,tue,173,8,999,1,failure,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,no,0.9788319217676392,0.021168078232360804
6904,36,technician,married,professional.course,no,no,no,cellular,may,tue,541,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,no,0.8844378176494097,0.11556218235059028
6905,29,technician,single,professional.course,no,no,no,telephone,may,tue,125,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,no,0.9787954592485564,0.021204540751443502
6906,33,blue-collar,single,basic.4y,no,no,yes,cellular,may,tue,807,3,999,1,failure,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,yes,0.3494038822177816,0.6505961177822184
6907,49,blue-collar,married,high.school,no,yes,no,cellular,may,tue,177,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,no,0.9781992594068808,0.02180074059311911
6908,37,services,married,high.school,no,no,no,cellular,may,tue,497,5,999,2,failure,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,no,0.9686757802793241,0.031324219720676026
6909,27,blue-collar,single,basic.9y,no,yes,no,cellular,may,tue,339,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,no,0.9714331134823796,0.0285668865176203
6910,26,blue-collar,single,basic.9y,no,yes,yes,cellular,may,wed,94,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,no,no,0.9780976486431056,0.02190235135689435
6911,26,student,single,high.school,no,no,no,telephone,may,wed,29,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,no,no,0.9788291155864663,0.021170884413533705
6912,55,management,married,basic.4y,no,yes,yes,cellular,may,wed,1108,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,no,yes,0.7864263193035124,0.2135736806964876
6913,38,self-employed,married,basic.9y,no,yes,yes,cellular,may,wed,197,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,no,no,0.9760764289364542,0.02392357106354576
6914,53,services,married,high.school,no,yes,no,telephone,may,wed,413,6,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,no,no,0.948684707157321,0.051315292842678974
6915,47,blue-collar,married,basic.4y,unknown,yes,no,cellular,may,wed,5,7,999,1,failure,-1.8,92.89299999999999,-46.2,1.281,5099.1,no,no,0.9792160930789141,0.02078390692108605
6916,43,self-employed,divorced,basic.9y,no,yes,no,cellular,may,wed,133,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,no,no,0.977879432692198,0.02212056730780204
6917,53,blue-collar,single,unknown,no,yes,no,cellular,may,wed,320,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,no,no,0.9740782335426222,0.02592176645737776
6918,37,blue-collar,married,basic.9y,no,no,no,cellular,may,wed,49,3,999,1,failure,-1.8,92.89299999999999,-46.2,1.281,5099.1,no,no,0.9782105737277252,0.02178942627227473
6919,29,self-employed,single,professional.course,no,yes,no,cellular,may,wed,774,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.281,5099.1,yes,yes,0.33631843312640186,0.6636815668735981
6920,36,blue-collar,divorced,basic.9y,no,no,no,cellular,may,wed,129,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,no,no,0.9781634444139014,0.02183655558609864
6921,35,technician,married,professional.course,no,no,no,cellular,may,wed,44,9,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,no,no,0.978772465457258,0.02122753454274207
6922,23,services,married,high.school,no,no,no,cellular,may,wed,370,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.281,5099.1,no,no,0.9556098792022232,0.04439012079777671
6923,41,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,364,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.281,5099.1,no,no,0.9751175771492696,0.02488242285073037
6924,30,blue-collar,single,basic.9y,no,yes,no,cellular,may,wed,68,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.281,5099.1,no,no,0.9789456918327389,0.02105430816726098
6925,41,services,married,high.school,no,yes,no,cellular,may,wed,193,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,no,no,0.9776631701286134,0.022336829871386615
6926,31,admin.,single,high.school,no,yes,yes,cellular,may,wed,149,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,no,no,0.9775024215891652,0.02249757841083479
6927,29,admin.,single,basic.9y,no,no,yes,cellular,may,wed,118,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.281,5099.1,no,no,0.9784726848236284,0.021527315176371697
6928,49,admin.,married,basic.4y,no,yes,no,cellular,may,wed,43,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,no,no,0.9784630940239368,0.021536905976063128
6929,41,blue-collar,married,basic.9y,no,no,no,cellular,may,wed,93,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,no,no,0.9782623706335858,0.02173762936641423
6930,55,retired,divorced,basic.4y,unknown,no,no,cellular,may,wed,526,4,999,1,failure,-1.8,92.89299999999999,-46.2,1.281,5099.1,yes,yes,0.6060110618748391,0.39398893812516095
6931,37,admin.,married,university.degree,no,yes,yes,cellular,may,wed,318,7,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,no,no,0.9728043960060324,0.027195603993967612
6932,53,services,married,high.school,no,yes,no,telephone,may,wed,9,9,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,no,no,0.979145500303717,0.020854499696282915
6933,31,admin.,single,university.degree,no,yes,no,cellular,may,wed,157,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.281,5099.1,no,no,0.9774341445144408,0.022565855485559082
6934,43,self-employed,single,high.school,unknown,no,no,cellular,may,wed,79,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.281,5099.1,no,no,0.9771744884242765,0.022825511575723524
6935,30,technician,single,high.school,no,yes,no,cellular,may,wed,9,12,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,no,no,0.9781010902460384,0.02189890975396152
6936,53,blue-collar,married,basic.6y,unknown,yes,no,cellular,may,wed,659,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,yes,yes,0.3408808679457791,0.6591191320542209
6937,36,services,divorced,high.school,no,yes,no,cellular,may,wed,502,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,no,no,0.8419267691790815,0.15807323082091854
6938,36,blue-collar,married,basic.6y,unknown,yes,yes,cellular,may,wed,10,9,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,no,no,0.9784571785275484,0.02154282147245144
6939,27,admin.,single,high.school,no,yes,no,cellular,may,wed,296,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,no,no,0.9740322269016576,0.02596777309834244
6940,40,blue-collar,single,basic.9y,no,yes,no,cellular,may,wed,220,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,no,no,0.9771785860819272,0.022821413918072832
6941,44,blue-collar,married,basic.4y,unknown,no,no,cellular,may,wed,388,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,no,no,0.9601978081699966,0.03980219183000341
6942,30,entrepreneur,married,university.degree,no,no,no,cellular,may,wed,585,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,yes,yes,0.5604263088271468,0.4395736911728532
6943,35,admin.,divorced,high.school,no,yes,no,cellular,may,wed,99,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,no,no,0.9779905210105918,0.02200947898940821
6944,29,admin.,single,basic.9y,no,yes,no,telephone,may,wed,41,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.281,5099.1,no,no,0.9790402224777048,0.02095977752229505
6945,33,blue-collar,single,university.degree,unknown,no,no,cellular,may,wed,275,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.281,5099.1,no,no,0.9776555690304404,0.02234443096955965
6946,33,services,married,high.school,no,yes,no,cellular,may,wed,1512,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.281,5099.1,yes,yes,0.19639516773905608,0.8036048322609439
6947,52,admin.,married,basic.9y,no,no,no,cellular,may,wed,423,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.281,5099.1,no,no,0.9455952039307608,0.05440479606923921
6948,39,blue-collar,married,basic.4y,no,no,no,cellular,may,wed,44,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.281,5099.1,no,no,0.9790152111621616,0.020984788837838532
6949,46,admin.,married,high.school,unknown,yes,no,cellular,may,wed,109,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,no,no,0.9784794556564408,0.02152054434355929
6950,48,blue-collar,married,basic.6y,no,no,no,cellular,may,wed,349,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.281,5099.1,no,no,0.973423416336004,0.02657658366399605
6951,34,blue-collar,married,basic.6y,no,no,no,cellular,may,wed,127,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,no,no,0.9778829817122175,0.022117018287782376
6952,39,blue-collar,divorced,basic.6y,unknown,yes,no,cellular,may,wed,333,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,yes,no,0.9019950313789368,0.09800496862106313
6953,39,blue-collar,divorced,basic.6y,unknown,yes,no,cellular,may,wed,408,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,no,no,0.9396424301492406,0.060357569850759366
6954,41,entrepreneur,married,university.degree,no,yes,no,cellular,may,wed,276,1,12,1,success,-1.8,92.89299999999999,-46.2,1.281,5099.1,no,no,0.9441175033182804,0.05588249668171956
6955,43,blue-collar,married,basic.4y,no,yes,no,cellular,may,wed,264,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,no,no,0.9773203166133584,0.02267968338664164
6956,30,admin.,single,high.school,no,yes,no,cellular,may,wed,53,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,no,no,0.9780256189088832,0.021974381091116716
6957,41,blue-collar,married,basic.4y,unknown,no,no,cellular,may,wed,296,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.281,5099.1,no,no,0.9777636286289834,0.022236371371016642
6958,31,blue-collar,single,basic.9y,no,no,no,cellular,may,wed,114,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.281,5099.1,no,no,0.9783999558544664,0.021600044145533782
6959,38,blue-collar,married,basic.9y,no,no,no,cellular,may,wed,204,1,11,1,success,-1.8,92.89299999999999,-46.2,1.281,5099.1,no,no,0.9643986814287732,0.03560131857122688
6960,31,self-employed,married,basic.9y,no,unknown,unknown,cellular,may,wed,168,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,no,no,0.977000445118348,0.022999554881651903
6961,47,blue-collar,single,basic.6y,unknown,no,no,cellular,may,wed,87,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,no,no,0.9784751385206644,0.02152486147933561
6962,35,blue-collar,single,high.school,no,yes,no,cellular,may,wed,49,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,no,no,0.978489157309968,0.021510842690031864
6963,27,admin.,single,high.school,no,no,no,cellular,may,wed,167,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,no,no,0.977648694696278,0.022351305303722046
6964,29,admin.,single,university.degree,no,no,no,cellular,may,wed,132,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,no,no,0.9778707282802792,0.022129271719720692
6965,22,student,single,high.school,no,yes,no,cellular,may,wed,315,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,no,no,0.972278550858217,0.027721449141783032
6966,51,blue-collar,divorced,basic.9y,no,no,no,cellular,may,wed,64,5,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,no,no,0.9788653378334176,0.021134662166582448
6967,32,blue-collar,married,basic.9y,no,yes,yes,cellular,may,wed,110,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,no,no,0.9784798122291996,0.021520187770800347
6968,42,technician,divorced,high.school,no,yes,no,cellular,may,wed,228,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.281,5099.1,no,no,0.9758062589862896,0.024193741013710284
6969,51,blue-collar,divorced,basic.9y,no,yes,no,cellular,may,wed,337,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,no,no,0.9693083322545442,0.03069166774545584
6970,28,technician,single,professional.course,no,yes,no,cellular,may,wed,244,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,no,no,0.9769553781687486,0.0230446218312514
6971,36,blue-collar,single,basic.9y,unknown,no,no,cellular,may,wed,233,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,no,no,0.9779726931782828,0.02202730682171715
6972,31,admin.,married,high.school,no,yes,no,cellular,may,wed,14,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,no,no,0.9784734009259526,0.021526599074047442
6973,28,admin.,married,high.school,no,yes,yes,cellular,may,wed,165,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.281,5099.1,no,no,0.978265834375692,0.02173416562430789
6974,35,blue-collar,married,professional.course,no,yes,no,cellular,may,wed,466,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,no,no,0.9666839189029088,0.03331608109709123
6975,55,blue-collar,divorced,basic.4y,unknown,no,no,telephone,may,wed,148,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,no,no,0.9789754244870508,0.021024575512949305
6976,28,technician,single,professional.course,no,yes,yes,telephone,may,wed,43,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.281,5099.1,no,no,0.97747870371561,0.022521296284390157
6977,44,technician,single,high.school,unknown,no,no,cellular,may,wed,394,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,yes,yes,0.8037908068399917,0.19620919316000832
6978,27,blue-collar,single,unknown,no,yes,no,telephone,may,wed,125,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.281,5099.1,no,no,0.978852223461604,0.021147776538396074
6979,45,services,divorced,basic.9y,no,no,no,cellular,may,wed,215,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.281,5099.1,no,no,0.9771246200721742,0.0228753799278258
6980,24,student,single,high.school,unknown,yes,no,cellular,may,wed,290,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.281,5099.1,no,no,0.9726459522908488,0.02735404770915132
6981,37,admin.,single,basic.9y,no,yes,yes,cellular,may,wed,147,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,no,no,0.9779692914730116,0.02203070852698852
6982,38,admin.,married,university.degree,no,yes,no,cellular,may,wed,541,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.281,5099.1,no,yes,0.8056734398263306,0.19432656017366945
6983,40,admin.,single,high.school,no,no,yes,cellular,may,wed,172,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,no,no,0.9778438455862514,0.022156154413748675
6984,38,housemaid,divorced,university.degree,no,yes,no,cellular,may,wed,213,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,no,no,0.9775876799838178,0.0224123200161822
6985,35,blue-collar,single,basic.4y,unknown,yes,no,cellular,may,wed,130,3,999,1,failure,-1.8,92.89299999999999,-46.2,1.281,5099.1,no,no,0.978800648492797,0.021199351507202997
6986,34,services,single,basic.9y,no,no,no,cellular,may,wed,308,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,no,no,0.969458444023912,0.030541555976088056
6987,29,technician,single,high.school,no,no,no,cellular,may,wed,68,4,12,1,success,-1.8,92.89299999999999,-46.2,1.281,5099.1,no,no,0.9717493241251196,0.028250675874880282
6988,27,blue-collar,married,university.degree,no,no,yes,cellular,may,wed,131,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,no,no,0.9776134383431184,0.022386561656881663
6989,53,blue-collar,divorced,unknown,no,no,no,cellular,may,wed,390,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,no,no,0.9655357572854818,0.034464242714518194
