,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,predict,no,yes
6513,50,blue-collar,divorced,basic.6y,no,yes,no,cellular,may,mon,82,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.9957412411311446,0.00425875886885545
6514,31,technician,single,professional.course,no,yes,yes,cellular,may,mon,282,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.9717273462124728,0.02827265378752728
6515,44,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,mon,144,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.9951486729719754,0.00485132702802465
6516,27,student,single,university.degree,unknown,no,no,cellular,may,mon,489,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.8926144951657543,0.1073855048342457
6517,39,admin.,married,high.school,no,yes,no,cellular,may,mon,432,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.9216122897333258,0.07838771026667428
6518,39,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,mon,400,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.9582768980264256,0.04172310197357455
6519,52,services,married,high.school,unknown,yes,no,cellular,may,mon,930,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,yes,yes,0.5853521960176901,0.4146478039823099
6520,31,admin.,divorced,university.degree,no,no,no,cellular,may,mon,239,3,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.9899721843370703,0.010027815662929694
6521,36,admin.,married,university.degree,no,no,no,cellular,may,mon,91,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.9951233790042224,0.00487662099577769
6522,25,admin.,married,high.school,no,no,no,cellular,may,mon,261,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.9865661244965049,0.013433875503494902
6523,46,management,married,basic.6y,no,yes,yes,telephone,may,mon,26,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.99656443851678,0.003435561483219866
6524,30,blue-collar,married,basic.4y,no,no,yes,cellular,may,mon,255,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.9890316885237084,0.010968311476291754
6525,57,technician,married,high.school,no,no,yes,cellular,may,mon,161,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.9928603606512444,0.007139639348755517
6526,47,blue-collar,married,basic.4y,unknown,yes,no,cellular,may,mon,369,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.9739796990404682,0.026020300959531804
6527,53,self-employed,married,basic.4y,unknown,yes,no,cellular,may,mon,145,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.99486001244965,0.005139987550349961
6528,36,admin.,married,high.school,no,yes,no,cellular,may,mon,329,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.9747664037908992,0.02523359620910066
6529,30,services,divorced,high.school,no,no,no,cellular,may,mon,159,2,11,1,success,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.9747469352290636,0.025253064770936282
6530,30,blue-collar,single,basic.9y,unknown,yes,no,cellular,may,mon,242,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.9910137510718006,0.00898624892819942
6531,33,blue-collar,single,basic.9y,unknown,yes,yes,cellular,may,mon,143,3,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.9941939800426676,0.005806019957332512
6532,45,management,married,basic.9y,unknown,yes,no,cellular,may,mon,288,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.9846596543497868,0.015340345650213168
6533,41,services,single,high.school,unknown,yes,no,cellular,may,mon,63,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.9970454616134572,0.002954538386542901
6534,35,blue-collar,married,basic.4y,no,yes,no,cellular,may,mon,386,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.9340035441365976,0.06599645586340237
6535,35,blue-collar,married,basic.4y,no,yes,no,cellular,may,mon,629,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,yes,0.6560504341355287,0.3439495658644713
6536,30,services,married,high.school,no,yes,yes,cellular,may,mon,296,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.9755268646629665,0.024473135337033616
6537,30,technician,single,basic.9y,no,no,no,cellular,may,mon,63,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.99564688036658,0.004353119633419864
6538,47,blue-collar,married,high.school,no,yes,yes,cellular,may,mon,57,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.9966657646667326,0.0033342353332673747
6539,34,blue-collar,single,university.degree,unknown,yes,no,cellular,may,mon,321,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.9804711902722648,0.01952880972773533
6540,29,services,divorced,high.school,no,no,no,cellular,may,mon,150,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.9933819832688956,0.006618016731104424
6541,25,student,single,high.school,unknown,yes,no,cellular,may,mon,160,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.9926344224706152,0.00736557752938488
6542,55,management,married,university.degree,no,yes,no,cellular,may,mon,126,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.9939141322752248,0.006085867724775247
6543,37,admin.,single,university.degree,no,yes,no,telephone,may,mon,168,5,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.9930861525070872,0.006913847492912694
6544,35,blue-collar,married,basic.4y,no,no,no,cellular,may,mon,127,5,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.9946063428392364,0.005393657160763717
6545,44,technician,married,professional.course,no,yes,no,cellular,may,mon,147,3,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.9931276259931154,0.006872374006884561
6546,44,admin.,married,high.school,no,yes,no,cellular,may,mon,246,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.9898182046921314,0.01018179530786853
6547,43,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,247,6,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.9911403840115424,0.008859615988457486
6548,36,blue-collar,married,basic.6y,no,yes,no,cellular,may,mon,127,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.9951343591344068,0.004865640865593121
6549,30,admin.,single,university.degree,no,no,no,cellular,may,mon,155,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.9919294720479448,0.008070527952055059
6550,32,entrepreneur,married,basic.9y,no,no,no,cellular,may,mon,184,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.9916519670087328,0.008348032991267252
6551,42,entrepreneur,married,basic.4y,unknown,no,no,cellular,may,mon,120,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.994963663057722,0.005036336942277849
6552,40,services,married,high.school,unknown,yes,no,cellular,may,mon,182,5,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.9946366257272008,0.005363374272799154
6553,33,blue-collar,single,basic.9y,no,no,no,cellular,may,mon,410,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.9362523168030784,0.06374768319692142
6554,30,technician,single,professional.course,no,yes,no,cellular,may,mon,254,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.9875383183709224,0.012461681629077414
6555,37,blue-collar,married,basic.6y,no,yes,no,cellular,may,mon,102,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.9946816721257552,0.0053183278742447975
6556,55,self-employed,married,university.degree,unknown,no,no,cellular,may,mon,217,3,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.9932399788372795,0.006760021162720408
6557,30,entrepreneur,married,basic.6y,unknown,yes,no,cellular,may,mon,379,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.9614099990093924,0.03859000099060772
6558,33,services,married,basic.9y,no,unknown,unknown,cellular,may,mon,180,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.9918392079297924,0.008160792070207564
6559,44,technician,married,professional.course,no,no,no,cellular,may,mon,72,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.996463805519777,0.0035361944802229967
6560,34,blue-collar,single,university.degree,unknown,yes,no,cellular,may,mon,498,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.9143324310218599,0.08566756897813999
6561,41,services,single,high.school,unknown,unknown,unknown,cellular,may,mon,772,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.7244771083001382,0.2755228916998618
6562,31,technician,single,university.degree,no,yes,no,cellular,may,mon,120,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.9924364900762388,0.007563509923761118
6563,35,blue-collar,married,basic.6y,no,yes,no,cellular,may,mon,214,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.9918033587868844,0.008196641213115427
6564,46,blue-collar,married,basic.4y,no,no,no,cellular,may,mon,471,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.9298678983413172,0.07013210165868287
6565,41,blue-collar,married,basic.6y,unknown,yes,no,cellular,may,mon,133,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.994659443678614,0.005340556321385847
6566,34,admin.,married,university.degree,no,yes,no,cellular,may,mon,301,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.9793694434294936,0.020630556570506244
6567,33,admin.,married,university.degree,no,yes,no,cellular,may,mon,86,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.9951559922238052,0.004844007776194821
6568,40,unemployed,single,high.school,unknown,yes,no,cellular,may,mon,94,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.9951895736522608,0.00481042634773915
6569,35,entrepreneur,married,high.school,no,yes,no,cellular,may,mon,508,3,999,2,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.8741855148644785,0.1258144851355215
6570,29,student,single,unknown,no,no,no,telephone,may,mon,1143,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,yes,0.646356556672404,0.35364344332759606
6571,24,services,single,high.school,no,yes,no,cellular,may,mon,201,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.9915761172640402,0.008423882735959927
6572,53,blue-collar,married,basic.4y,unknown,unknown,unknown,cellular,may,mon,63,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.9973537961418526,0.002646203858147356
6573,31,technician,single,university.degree,no,yes,no,telephone,may,mon,136,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no,no,0.9925373517895496,0.007462648210450486
6574,28,services,single,high.school,no,unknown,unknown,cellular,may,tue,48,3,999,1,failure,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,no,0.9961250974138944,0.003874902586105668
6575,32,blue-collar,married,basic.9y,no,no,no,cellular,may,tue,214,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,no,0.9903320428598009,0.009667957140199012
6576,28,student,single,university.degree,unknown,yes,no,cellular,may,tue,116,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,no,0.9926741676739154,0.0073258323260845856
6577,47,blue-collar,married,basic.9y,no,no,no,cellular,may,tue,234,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,no,0.9916967418248824,0.008303258175117725
6578,36,services,divorced,basic.9y,no,yes,no,cellular,may,tue,255,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,no,0.9897998848274152,0.010200115172584834
6579,41,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,217,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,no,0.9911477958170636,0.008852204182936457
6580,49,admin.,married,high.school,no,no,no,cellular,may,tue,97,3,999,1,failure,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,no,0.994048516834846,0.005951483165154047
6581,50,management,divorced,university.degree,no,no,no,telephone,may,tue,63,3,999,1,failure,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,no,0.9964499760018928,0.0035500239981071744
6582,50,unknown,married,basic.4y,unknown,no,yes,cellular,may,tue,77,4,999,1,failure,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,no,0.9962877681720772,0.0037122318279226322
6583,33,services,married,basic.6y,no,no,no,cellular,may,tue,117,6,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,no,0.992911524422642,0.007088475577358098
6584,31,blue-collar,married,basic.6y,no,no,no,cellular,may,tue,104,3,999,1,failure,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,no,0.9941197461085088,0.0058802538914913185
6585,32,blue-collar,married,basic.9y,no,no,yes,telephone,may,tue,11,6,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,no,0.9962440486106616,0.003755951389338443
6586,31,technician,single,professional.course,no,yes,no,cellular,may,tue,160,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,no,0.9906142194671592,0.009385780532840622
6587,43,blue-collar,married,unknown,no,no,yes,telephone,may,tue,11,6,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,no,0.9967182729223896,0.003281727077610529
6588,54,blue-collar,divorced,basic.4y,no,yes,no,cellular,may,tue,138,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,no,0.9932978273760444,0.0067021726239556885
6589,51,admin.,married,high.school,no,no,no,cellular,may,tue,40,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,no,0.9963931821135332,0.0036068178864668366
6590,38,services,single,basic.9y,no,no,no,cellular,may,tue,114,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,no,0.9928565186388812,0.007143481361118798
6591,35,blue-collar,married,high.school,no,yes,no,cellular,may,tue,201,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,no,0.9924094685548558,0.0075905314451442515
6592,47,admin.,divorced,high.school,no,yes,no,cellular,may,tue,105,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,no,0.992187676289241,0.007812323710759066
6593,28,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,82,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,no,0.995097945449498,0.0049020545505019135
6594,27,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,631,1,11,1,success,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,yes,0.4627164926394564,0.5372835073605436
6595,35,blue-collar,married,high.school,no,yes,no,cellular,may,tue,942,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,yes,0.4484264589229483,0.5515735410770517
6596,46,entrepreneur,married,high.school,no,yes,no,cellular,may,tue,115,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,no,0.993065552236908,0.006934447763091904
6597,38,blue-collar,married,basic.6y,no,no,no,cellular,may,tue,524,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,no,0.8375599104693194,0.16244008953068054
6598,43,admin.,single,university.degree,no,yes,no,telephone,may,tue,52,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,no,0.9959156000623176,0.004084399937682339
6599,57,retired,divorced,basic.9y,no,yes,no,cellular,may,tue,69,3,999,1,failure,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,no,0.9966622737258144,0.0033377262741857523
6600,26,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,256,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,no,0.987879386595434,0.0121206134045659
6601,36,admin.,single,university.degree,no,no,no,cellular,may,tue,7,5,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,no,0.9961104327388102,0.003889567261189872
6602,44,management,married,basic.9y,no,no,no,cellular,may,tue,296,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,no,0.9767912955249212,0.02320870447507881
6603,39,blue-collar,single,basic.4y,no,yes,no,cellular,may,tue,243,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,no,0.9908802637957032,0.00911973620429671
6604,31,blue-collar,married,high.school,no,yes,yes,cellular,may,tue,184,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,no,0.9918933242181512,0.00810667578184873
6605,32,entrepreneur,married,high.school,no,unknown,unknown,cellular,may,tue,198,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,no,0.9907672469475726,0.009232753052427435
6606,26,blue-collar,married,basic.4y,no,no,no,cellular,may,tue,54,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,no,0.995678327533432,0.004321672466567892
6607,26,blue-collar,married,basic.4y,no,no,no,cellular,may,tue,232,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,no,0.9877437265222416,0.012256273477758359
6608,28,admin.,single,high.school,no,yes,no,cellular,may,tue,116,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,no,0.9919444005739398,0.008055599426060144
6609,37,admin.,single,high.school,unknown,no,no,cellular,may,tue,212,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,no,0.9910893776568848,0.008910622343115123
6610,36,admin.,divorced,high.school,no,no,no,cellular,may,tue,23,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,no,0.9962010846174474,0.003798915382552617
6611,38,blue-collar,married,basic.9y,no,no,no,cellular,may,tue,306,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,no,0.9766555331887598,0.02334446681124021
6612,42,blue-collar,married,basic.4y,no,no,no,telephone,may,tue,22,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,no,0.9964993268146168,0.003500673185383313
6613,34,self-employed,single,university.degree,no,yes,no,cellular,may,tue,245,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,no,no,0.9872208564820608,0.012779143517939188
